original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,intg.mcecmsntdb.us-east-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.70.59.113,,,,
netflix.com,nebulasnapshotsanalyzer.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.66.110.130,,,,
netflix.com,mcezen-knightly.dyntest.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.65.144.149,,,,
netflix.com,alertingservice.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.122.115.197,,,,
netflix.com,watson-watson1772gatewaydealenums.dyntest.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,,,,,
netflix.com,lemur-oca.mgmt.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,,,,,
netflix.com,dpinsightsapi.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,mcezen-devz.dyntest.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.65.27.47,,,,
netflix.com,submissionservice.prod.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,titusapi-devsargun-federation.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,,,,,
netflix.com,springtest.ocgeoproxyserver.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,,,,,
netflix.com,t3outagetools.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2020-10-18,2021-01-19,93,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.122.53.144,,,,
netflix.com,uiperf.test.netflix.net,DigiCert Inc,US,2020-10-18,2021-10-19,366,tld-swap,0,0,,100.81.120.142,,,,
netflix.com,ratings2t.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,prequel.itp.netflix.net,Let's Encrypt,US,2020-10-17,2021-01-15,90,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,mcepixelr-int-backend.dyntest.netflix.net,Let's Encrypt,US,2020-10-17,2021-01-15,90,tld-swap,0,0,,,,,,
netflix.com,watson-watson1875followdeal.dyntest.netflix.net,Let's Encrypt,US,2020-10-17,2021-01-15,90,tld-swap,0,0,,,,,,
netflix.com,ext.mule.dev.hrfinapps.netflix.net,DigiCert Inc,US,2020-10-17,2021-10-18,366,tld-swap,0,0,,50.17.160.251,,,,
netflix.com,finapps.itd.netflix.net,DigiCert Inc,US,2020-10-17,2021-10-18,366,tld-swap,0,0,,100.127.255.105,,,,
netflix.com,orderly.prod.netflix.net,Let's Encrypt,US,2020-10-17,2021-01-15,90,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,watson-2095.dyntest.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,,,,,
netflix.com,presshub.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,watson-2094.dyntest.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,,,,,
netflix.com,feature.sptbillingtools.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,,,,,
netflix.com,argusapi.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.87.10.224,,,,
netflix.com,argusapi.eu-west-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.83.155.117,,,,
netflix.com,argusapi.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.65.166.193,,,,
netflix.com,argusapi.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.82.158.180,,,,
netflix.com,argusapi.eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.135.254,,,,
netflix.com,argusapi-staging.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.81.27.0,,,,
netflix.com,release.sisaltmaster.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,10.255.192.225,,,,
netflix.com,casspactor-prod.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.74.101.142,,,,
netflix.com,argusapi-sandbox.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.85.103.253,,,,
netflix.com,release.siworkstationmanager.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,10.255.194.188,,,,
netflix.com,release.siworkspacemanager.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,10.255.192.47,,,,
netflix.com,release.siteradicibroker.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,10.255.192.248,,,,
netflix.com,ksgateway-eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.130.206,,,,
netflix.com,ksgateway-logging-eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.130.206,,,,
netflix.com,ksgateway-osquery-ap-south-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.130.206,,,,
netflix.com,ksgateway-osquery-eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.130.206,,,,
netflix.com,ksgateway-ulog-eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.130.206,,,,
netflix.com,ksproxy-eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.130.206,,,,
netflix.com,argusapi-sandbox.eu-west-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.86.121.175,,,,
netflix.com,springstudio.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,,,,,
netflix.com,staging.stash.test.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.66.108.14,,,,
netflix.com,watson-moviedealstructuresenum.dyntest.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,,,,,
netflix.com,argusapi-sandbox.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.87.122.202,,,,
netflix.com,argusapi-staging.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.82.100.10,,,,
netflix.com,release.siinstancediscovery.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,10.255.193.6,,,,
netflix.com,argusapi-staging.eu-west-1.prod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.83.135.153,,,,
netflix.com,nts3p.test.netflix.net,DigiCert Inc,US,2020-10-16,2021-10-16,365,tld-swap,0,0,,100.66.10.226,,,,
netflix.com,allora-dev.netflix.net,DigiCert Inc,US,2020-10-16,2021-10-16,365,tld-swap,0,0,,100.127.213.7,,,,
netflix.com,allora.netflix.net,DigiCert Inc,US,2020-10-16,2021-10-16,365,tld-swap,0,0,,100.127.214.66,,,,
netflix.com,issues-internal.nrd.netflix.net,DigiCert Inc,US,2020-10-16,2021-11-16,396,tld-swap,0,0,,100.127.246.254,,,,
netflix.com,watson-2093.dyntest.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,,,,,
netflix.com,mcepixelr-backend-prodicle-pdf.dynprod.netflix.net,Let's Encrypt,US,2020-10-16,2021-01-14,90,tld-swap,0,0,,100.85.165.106,,,,
netflix.com,jira-api.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,0,0,,34.212.45.146,,,,
netflix.com,jira-corp-stable-api.dmz.build.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,0,0,,34.212.45.146,,,,
netflix.com,jira-corp-stable-blesk.dmz.build.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,jira-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,jira-corp-stable-int.dmz.build.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,0,0,,100.81.15.115,,,,
netflix.com,jira-corp-stable-nlb.dmz.build.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,0,0,,192.168.188.22,,,,
netflix.com,jira.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,ozark.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,1,1,,44.230.58.13,,,Apache,0.0
netflix.com,contentperfgraphql-exp.prod.netflix.net,DigiCert Inc,US,2020-10-15,2021-11-15,396,tld-swap,0,0,,,,,,
netflix.com,contentperfgraphql-staging.prod.netflix.net,DigiCert Inc,US,2020-10-15,2021-11-15,396,tld-swap,0,0,,100.82.113.137,,,,
netflix.com,watson-2091.dyntest.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-perftest.dyntest.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.65.25.248,,,,
netflix.com,ksgateway-logging-us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.66.102.11,,,,
netflix.com,ksgateway-osquery-us-west-1.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.66.102.11,,,,
netflix.com,ksgateway-osquery-us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.66.102.11,,,,
netflix.com,ksgateway-ulog-us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.66.102.11,,,,
netflix.com,ksgateway-us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.66.102.11,,,,
netflix.com,ksproxy-us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,casspactor-shadowprod.prod.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.74.101.73,,,,
netflix.com,watson-supportingdocumentdatewatson1707.dyntest.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,inboundorchestration.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,watson-dealtermstablestyleswatson1708.dyntest.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,rae-insights.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,mcepixelr-demo.dyntest.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,watson-qwmultvendors.dyntest.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,partnersessionlogs.prod.netflix.net,DigiCert Inc,US,2020-10-15,2021-10-16,366,tld-swap,0,0,,100.82.189.146,,,,
netflix.com,ocadmin.test.netflix.net,DigiCert Inc,US,2020-10-15,2021-10-15,365,tld-swap,0,0,,100.66.27.112,,,,
netflix.com,foggy-canary.itd.netflix.net,DigiCert Inc,US,2020-10-15,2021-10-15,365,tld-swap,0,0,,,,,,
netflix.com,casspactor-test.prod.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.74.100.13,,,,
netflix.com,casspactor-shadowtest.prod.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,100.74.102.130,,,,
netflix.com,partnersessionlogs.test.netflix.net,DigiCert Inc,US,2020-10-15,2021-10-16,366,tld-swap,0,0,,100.65.173.224,,,,
netflix.com,titusapi-dev00-federation.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-15,2021-01-13,90,tld-swap,0,0,,,,,,
netflix.com,submissionservice.test.netflix.net,DigiCert Inc,US,2020-10-15,2021-10-16,366,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,dev-issues-internal.nrd.netflix.net,DigiCert Inc,US,2020-10-15,2021-11-15,396,tld-swap,0,0,,100.127.246.193,,,,
netflix.com,staging-issues-internal.nrd.netflix.net,DigiCert Inc,US,2020-10-15,2021-11-15,396,tld-swap,0,0,,100.127.246.154,,,,
netflix.com,registry.us-east-1.streamingprod.titus.netflix.net,DigiCert Inc,US,2020-10-15,2021-11-15,396,tld-swap,0,0,,100.82.32.164,,,,
netflix.com,watson-2090.dyntest.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,,,,,
netflix.com,watson-watson1701qwindicatedealdrivingo2s.dyntest.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,,,,,
netflix.com,versioningservice.test.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,100.65.169.250,,,,
netflix.com,versioningservice.prod.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,100.70.193.60,,,,
netflix.com,watson-watson1698quickwinzendeskfilelimit.dyntest.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,,,,,
netflix.com,release.siteradicibroker.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,10.255.224.135,,,,
netflix.com,test.siteradicibroker.us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,100.66.107.44,,,,
netflix.com,watson-watson1700qwcopyoptionbanner.dyntest.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,,,,,
netflix.com,watson-dealstermsclosedwatson1703.dyntest.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev02-federation.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-14,2021-01-12,90,tld-swap,0,0,,,,,,
netflix.com,mbuat27-int.itp.netflix.net,DigiCert Inc,US,2020-10-14,2021-10-14,365,tld-swap,0,0,,,,,,
netflix.com,mbuat27-api.itp.netflix.net,DigiCert Inc,US,2020-10-14,2021-10-14,365,tld-swap,0,0,,,,,,
netflix.com,amorttooling-alt.test.netflix.net,DigiCert Inc,US,2020-10-14,2021-10-15,366,tld-swap,0,0,,100.65.49.179,,,,
netflix.com,events.prod.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,mcezen-query.dynprod.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,watson-2089.dyntest.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-temp.dynprod.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,stage.emppartnersiteweb.prod.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,100.82.152.25,,,,
netflix.com,bob.siteradicibroker.us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,192.168.213.174,,,,
netflix.com,watson-cot.dyntest.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,test.emppartnersiteweb.prod.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,watson-defaultcotcontracttypewatson1693.dyntest.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,submissionservice.test.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,uat.vendoronboardapp.test.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,feature.billingfraudcancellation.test.netflix.net,Let's Encrypt,US,2020-10-13,2021-01-11,90,tld-swap,0,0,,,,,,
netflix.com,confluence-corp-recovery-api.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,3.221.76.19,,,,
netflix.com,confluence-corp-recovery-blesk.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,52.204.137.233,,,,
netflix.com,confluence-corp-recovery.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,52.204.137.233,,,,
netflix.com,confluence-corp-recovery-int.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,confluence-corp-recovery.mgmt.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,confluence-corp-recovery-nlb.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,confluence-corp-staging-api.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,52.88.76.35,,,,
netflix.com,confluence-corp-staging-blesk.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,35.161.15.216,,,awselb/2.0,0.0
netflix.com,confluence-corp-staging.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,35.161.15.216,,,awselb/2.0,0.0
netflix.com,confluence-corp-staging-int.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,confluence-corp-staging.mgmt.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,35.161.15.216,,,awselb/2.0,0.0
netflix.com,confluence-corp-staging-nlb.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,confluence-api.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,52.35.211.107,,,,
netflix.com,confluence-corp-stable-api.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,52.35.211.107,,,,
netflix.com,confluence-corp-stable-blesk.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,44.236.81.146,,,awselb/2.0,0.0
netflix.com,confluence-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,44.236.81.146,,,awselb/2.0,0.0
netflix.com,confluence-corp-stable-int.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,52.35.211.107,,,,
netflix.com,confluence-corp-stable-nlb.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,confluence.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,44.236.81.146,,,awselb/2.0,0.0
netflix.com,jira-corp-recovery-api.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,35.173.75.104,,,,
netflix.com,jira-corp-recovery-blesk.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,3.92.150.198,,,,
netflix.com,jira-corp-recovery.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,3.92.150.198,,,,
netflix.com,jira-corp-recovery-int.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,100.82.174.228,,,,
netflix.com,jira-corp-recovery-nlb.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,192.168.191.100,,,,
netflix.com,jira-recovery.mgmt.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,,,,,
netflix.com,watson-2088.dyntest.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,watson-2087.dyntest.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,release.siworkstationmanager.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,10.255.226.162,,,,
netflix.com,release.siworkspacemanager.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,10.255.224.141,,,,
netflix.com,t3outagetools.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,stable.nebulaversioning.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,release.siinstancediscovery.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,10.255.226.237,,,,
netflix.com,unstable.nebulaversioning.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,maximilian.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,1,,52.21.216.161,,,,
netflix.com,russelllgrpc.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,nebulapublishedsnapshotsanalyzer.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,unstable.versioningservice.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,stash-staging.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,100.72.18.255,,,,
netflix.com,network-availability.prod.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,100.82.15.182,,,,
netflix.com,watson-watson1780authz.dyntest.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,release.sisaltmaster.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,10.255.226.64,,,,
netflix.com,stable.versioningservice.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,watson-titleviewupdate.dyntest.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,0,0,,,,,,
netflix.com,api.ozark.prod.hrfinapps.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,0,0,,54.148.63.178,,,,
netflix.com,titusvpcservice.us-east-1.netflix.net,DigiCert Inc,US,2020-10-12,2021-10-14,367,tld-swap,0,0,,,,,,
netflix.com,sourcedeliveriest.test.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,sourcegraph-prod.mgmt.netflix.net,Let's Encrypt,US,2020-10-12,2021-01-10,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,sourcedeliveriesd.test.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,sourcegraph-staging.mgmt.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,streaming.speedbumpv2admin.us-east-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,100.65.73.201,,,,
netflix.com,stable.siworkstationmanager.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,,,,,
netflix.com,prod.emppartnersiteweb.prod.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,,,,,
netflix.com,titusapi-devghart-federation.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,,,,,
netflix.com,freechum.ihakensandbox.test.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,100.65.213.142,,,,
netflix.com,streaming.speedbumpv2admin.eu-west-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,100.66.146.193,,,,
netflix.com,noncritical.speedbumpv2admin.eu-west-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-11,2021-01-09,90,tld-swap,0,0,,100.66.140.159,,,,
netflix.com,slatesandbox.prod.netflix.net,DigiCert Inc,US,2020-10-11,2021-11-12,397,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,slatesandbox.test.netflix.net,DigiCert Inc,US,2020-10-11,2021-11-12,397,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,dataslatesandbox.prod.netflix.net,DigiCert Inc,US,2020-10-11,2021-11-12,397,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,orderlyt.test.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,videovillage.prod.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,serverlabzwang6.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,0,0,,,,,,
netflix.com,nflxe2etokens.us-west-2.prod.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,0,0,,100.73.24.140,,,,
netflix.com,nflxe2etokens.eu-west-1.prod.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,0,0,,100.127.185.16,,,,
netflix.com,nflxe2etokens.us-west-2.test.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,0,0,,100.73.11.164,,,,
netflix.com,nflxe2etokens.eu-west-1.test.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,0,0,,100.127.201.6,,,,
netflix.com,nflxe2etokens.us-west-1.prod.netflix.net,Let's Encrypt,US,2020-10-10,2021-01-08,90,tld-swap,0,0,,100.73.248.223,,,,
